game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2011-10-25,SHELDON.BROOKBANK,2011020118,151,SHELDON,BROOKBANK,12.816666666666643,0.0,0.0,0.4,0.8,1.0,0.23667468279600226,0.8,1.4,2.2,10.240000000000016,0.0,0.0,0.4,0.8,1.0,0.23667468279600215,0.6,0.4,6.8,8.4,0.9147435230988782,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2136111111111111,0.0,1.7763568394002506e-16,3.2520672179247896,0.9260357780658792,13.975833333333338,0.0,0.0,0.6,0.85,1.1,0.17961085696965734,1.4,1.15,3.35,10.925833333333335,0.0,0.0,0.5,0.75,1.0,0.17496935707749822,1.0,0.3,7.0,8.95,0.7526692723602537,7.2,0.026666666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.1,0.1,0.0,1.0,0.23173125556176394,0.006573025753734975,4.440892098500625e-17,3.4009419214897654,0.6968901186009527,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.1821116
2011-10-25,ADAM.BURISH,2011020120,138,ADAM,BURISH,11.743333333333373,0.2,0.2,0.4,1.0,1.6,0.03126770462645679,0.8,0.8,2.0,10.286666666666651,0.2,0.2,0.4,0.8,1.4,0.031267701345495814,0.6,0.4,6.4,10.0,0.4806537368334824,5.6,0.023333333333333296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.19572222222222252,0.0028281637607980433,0.9523809523809512,4.802840156643255,0.1621606515172352,11.821666666666673,0.1,0.25,0.85,1.2,1.5,0.11459897693289132,0.65,1.1,2.5,10.367500000000003,0.1,0.25,0.75,1.05,1.35,0.11458242919179605,0.45,0.3,7.35,9.7,0.7200667229744797,6.95,0.06583333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.1944729535107124,0.007860057044214122,1.299397560277612,6.6662151758862995,0.651006384336944,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.5,1.099369
2016-01-09,BRENDEN.DILLON,2015020619,262,BRENDEN,DILLON,15.990000000000016,0.0,0.0,1.6,2.4,2.8,0.14588644450414026,1.0,2.2,5.0,15.360000000000033,0.0,0.0,1.6,2.4,2.8,0.14588644450414007,1.0,0.2,12.6,16.2,0.9780128187849172,7.8,3.1086244689504376e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.2665000000000006,1.1102230246251566e-17,4.440892098500626e-16,8.957618305562345,0.5529356742142071,15.935000000000011,0.05,0.05,1.15,1.55,2.3,0.2163694224640496,1.25,1.8,4.35,15.117499999999998,0.05,0.05,1.1,1.5,2.2,0.21285873086599194,1.2,0.4,10.5,14.5,1.0817424077584286,8.85,0.06749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.35,0.2630900805998069,0.025522111383761863,0.18987341772151906,5.862382533905878,0.7558111532713914,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6620198
2016-11-05,PHILLIP.DANAULT,2016020164,210,PHILLIP,DANAULT,13.273333333333307,0.2,0.4,1.8,2.2,3.0,0.2946397916342903,0.6,1.2,1.8,10.65666666666669,0.2,0.4,1.4,1.8,2.6,0.29462958928197625,0.6,0.4,5.4,7.4,0.9862307928502564,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.22122222222222207,0.0,1.800911711553978,9.92491115247483,1.4415152003328071,12.7075,0.2,0.3,1.4,1.8,2.2,0.28459019842380257,0.75,0.75,2.65,10.980000000000008,0.15,0.25,1.25,1.65,2.0,0.23459034196566764,0.65,0.2,7.2,9.55,0.8425757659490045,7.55,0.1016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.21115170940170933,0.030627155926678112,1.5045972372868226,8.501530033161991,1.3394234426021538,1.0,1.0,0.0,0.0,1.0,0.0,3.5,3.5,1.4281582
2011-03-28,MILAN.HEJDUK,2010021133,117,MILAN,HEJDUK,16.82333333333335,0.2,0.4,2.2,2.8,3.2,0.2116282136645165,0.4,0.2,8.0,13.700000000000005,0.2,0.2,1.6,2.0,2.4,0.1253153154160824,0.4,0.6,7.4,9.4,0.8766807368490854,7.8,2.273333333333329,0.0,0.0,0.2,0.4,0.4,0.020574613660574025,0.2,1.6,1.8,2.4,1.8,0.0,2.3,0.27579059829059843,0.4168507053465598,1.3462873729437397,9.428526492420492,0.7076584331595617,17.79,0.25,0.35,2.25,2.75,3.4,0.23423274679807946,0.35,0.15,8.05,14.388333333333339,0.15,0.2,1.65,2.0,2.5,0.16702640865696594,0.35,0.6,9.55,12.4,1.000525303926406,8.6,2.8358333333333303,0.05,0.05,0.3,0.4,0.5,0.025517041468992883,0.1,1.15,1.5,2.05,1.5,0.0,2.25,0.2931687617937618,0.5738290738587597,1.1358911276717232,9.127734879649967,0.7718951087318527,1.0,1.0,0.0,0.0,0.0,1.0,8.5,8.5,2.6775527
2011-10-25,SHELDON.SOURAY,2011020120,105,SHELDON,SOURAY,19.87666666666668,0.2,0.4,2.4,2.8,3.6,0.25090428453404445,1.6,0.8,5.8,15.263333333333335,0.2,0.4,1.4,1.8,2.2,0.22549822267610584,1.4,0.4,10.6,13.4,0.6982602929929275,9.2,1.896666666666664,0.0,0.0,0.8,0.8,1.2,0.018564723432064056,0.0,1.2,1.4,2.0,1.4,0.0,3.0,0.33127777777777795,0.34927949248893564,1.2543563524781391,8.591429144761658,0.7528332034496351,21.87333333333336,0.1,0.3,2.75,3.95,6.0,0.09812600068554099,1.05,1.25,8.45,16.721666666666653,0.1,0.2,1.85,2.7,3.8,0.07819455603021197,0.8,0.6,13.2,17.6,0.2906707249319881,11.3,2.757499999999999,0.0,0.0,0.55,0.75,1.5,0.016488958150148413,0.2,1.8,2.3,3.6,2.3,0.0,2.6,0.3618833694714548,0.5800571055423118,0.8809499612540364,10.889415708460696,0.28713274412437845,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.4569674
2016-11-05,DEVANTE.SMITH-PELLY,2016020166,130,DEVANTE,SMITH-PELLY,13.743333333333334,0.2,0.4,1.4,2.2,2.2,0.11854804893955613,0.0,2.0,4.4,11.08333333333334,0.2,0.2,1.4,1.8,1.8,0.08773554256185949,0.0,0.4,6.8,7.6,0.9359249848290344,7.6,2.373333333333334,0.0,0.2,0.0,0.0,0.0,2.7755575615628914e-17,0.2,1.0,1.4,2.0,1.4,0.0,1.7,0.22451820757406116,0.4610107920377846,1.870127092555261,9.90768675607016,0.5465593983345309,14.929166666666653,0.15,0.25,1.8,2.4,2.7,0.2434781283431221,0.3,1.4,5.1,11.737499999999988,0.15,0.15,1.4,1.75,1.85,0.17125400289078235,0.2,0.55,8.35,10.2,0.9800304826132556,6.95,2.7608333333333337,0.0,0.05,0.15,0.15,0.2,0.030365034192800563,0.05,1.35,1.7,2.25,1.7,0.0,1.7,0.24646276414183604,0.4233273476320777,1.0743005067090057,9.714768955658323,0.9534041161046972,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,2.0019827
2016-11-05,BRENDAN.GAUNCE,2016020163,70,BRENDAN,GAUNCE,8.866666666666656,0.0,0.0,1.0,1.2,1.2,0.2021814394742251,0.2,1.4,1.0,8.633333333333331,0.0,0.0,1.0,1.2,1.2,0.2021814394742251,0.2,0.2,4.0,6.4,0.6644508281897281,5.4,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.14777777777777776,0.0,0.0,8.302792005069685,1.443333659225356,11.154166666666665,0.0,0.0,1.45,1.9,2.4,0.13458731769455035,0.25,1.5,2.45,10.339166666666673,0.0,0.0,1.3,1.7,2.2,0.13421655786369238,0.25,0.3,6.75,9.0,0.9138260441584856,6.9,0.14416666666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.85,0.184004634425126,0.036531402621137715,0.0,10.329031564087664,0.7803839239664729,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0741267
2016-02-23,CHRIS.NEIL,2015020900,46,CHRIS,NEIL,9.87333333333333,0.2,0.4,0.2,0.4,1.0,0.030992977414280462,0.2,3.8,1.8,9.743333333333343,0.0,0.2,0.0,0.2,0.8,0.0008218691684306477,0.2,0.4,6.0,8.4,0.8366248494246978,4.6,0.059999999999997986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.16244871794871793,0.013750000000000118,2.0530786581561618,1.7910447761194064,0.1387745257355864,9.900000000000016,0.1,0.25,0.65,1.0,1.55,0.08174290851675338,0.25,3.1,2.25,9.765,0.05,0.2,0.6,0.95,1.5,0.07420013145529089,0.25,0.25,6.3,8.65,0.738439272194591,5.35,0.06166666666666859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,1.05,0.1634437655747214,0.010898627698799854,1.2937111551632967,5.504976648440469,0.441210991203089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9541514
2016-01-09,NIKITA.NESTEROV,2015020622,97,NIKITA,NESTEROV,16.259999999999987,0.2,0.2,1.8,2.2,4.2,0.313670459529385,0.6,2.2,8.6,13.53,0.0,0.0,1.4,1.4,3.0,0.2035192796494812,0.6,0.0,9.2,11.4,0.6355499335080832,9.8,2.5366666666666644,0.2,0.2,0.4,0.6,0.8,0.10641212873160837,0.2,1.2,2.0,2.2,2.0,0.0,1.8,0.2670213675213676,0.286842831084304,0.7079646017699117,8.87418417213764,1.24151499318199,13.6225,0.1,0.1,0.95,1.3,2.4,0.15632672684732818,0.75,1.7,6.65,11.890000000000004,0.0,0.0,0.75,1.0,1.8,0.11538070237729695,0.75,0.1,8.05,11.1,0.7543075051055894,7.2,1.554166666666667,0.1,0.1,0.15,0.2,0.25,0.03801758764311669,0.1,0.5,0.8,0.95,0.8,0.0,1.15,0.2257306414059424,0.2501680323846463,0.4048392517083,6.014768720246062,0.6496726751799233,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.337398
2016-01-09,KLAS.DAHLBECK,2015020621,85,KLAS,DAHLBECK,13.903333333333313,0.0,0.0,1.0,1.4,2.0,0.0404597719570089,0.4,2.6,4.4,12.056666666666672,0.0,0.0,0.8,1.2,1.8,0.040459741745143885,0.4,0.2,6.4,8.8,0.6925467202672726,10.6,0.1233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.7,0.2282008547008547,0.011742159016828822,0.0,6.1277513598842885,0.1707299729881026,15.474999999999998,0.0,0.0,0.7,1.05,1.55,0.09560581432649468,1.05,3.55,3.35,12.864166666666673,0.0,0.0,0.65,1.0,1.5,0.0956058067735284,0.7,0.4,8.7,11.65,0.813453950021722,9.0,0.03999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.0,0.875,0.2548789558023273,0.003965070498543778,6.661338147750939e-17,4.253059190386534,0.3746608155460883,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,1.6245492
2011-03-28,SAKU.KOIVU,2010021133,217,SAKU,KOIVU,19.48000000000001,0.0,0.4,1.4,1.8,3.2,0.1409882529638707,0.4,1.8,8.4,15.316666666666682,0.0,0.0,1.2,1.6,2.6,0.12617485215887414,0.4,0.6,9.6,12.8,0.7620369381038483,10.0,1.7666666666666686,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.2,1.2,1.4,1.2,0.0,1.7,0.3185080070930835,0.3809181064133911,1.2430820327490522,5.59986554051912,0.4069252841401155,19.694166666666653,0.15,0.5,1.35,1.75,2.4,0.13961842342832828,0.45,0.75,6.75,15.150833333333335,0.15,0.35,0.95,1.25,1.75,0.10424972049513603,0.35,0.6,8.65,12.7,0.8232988161282266,10.35,2.4691666666666663,0.0,0.0,0.2,0.2,0.25,0.01434328556060789,0.1,1.3,1.65,2.15,1.65,0.0,2.05,0.32399221488690594,0.5375483243708876,1.5508424243091603,5.443077793427695,0.4540082945177533,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.7419968
2016-11-05,JASON.ZUCKER,2016020161,242,JASON,ZUCKER,13.710000000000008,0.4,0.6,0.8,1.4,1.6,0.1411019738763577,0.2,1.4,3.4,12.366666666666674,0.4,0.6,0.8,1.4,1.6,0.1411019738763568,0.2,0.4,10.2,13.8,1.0698897567810517,7.4,0.1633333333333329,0.0,0.0,0.0,0.0,0.0,1.3877787807814454e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.2285000000000003,0.07633633633633624,2.6299091200093683,6.735282207446214,0.6584334846590951,12.815000000000012,0.1,0.3,1.0,1.8,2.3,0.2672012288179993,0.35,1.1,3.3,11.375000000000002,0.1,0.3,0.9,1.55,2.0,0.2645524728577585,0.35,0.5,8.45,11.15,1.0699291699442266,7.15,0.5333333333333331,0.0,0.0,0.0,0.0,0.0,3.4694469519536134e-18,0.0,0.25,0.35,0.5,0.35,0.0,1.375,0.2126301319878039,0.10567587895881372,1.4572452557529978,9.396883162454516,1.5309783024965546,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.661695
2011-10-25,MIKE.RICHARDS,2011020121,329,MIKE,RICHARDS,19.789999999999978,0.2,0.8,2.2,2.6,3.8,0.1289495170582089,0.6,0.8,8.0,14.366666666666687,0.2,0.2,1.8,2.0,3.0,0.10020922911353393,0.6,0.4,9.2,13.2,0.7122707192072986,9.2,3.2733333333333383,0.0,0.4,0.2,0.4,0.4,0.015013964101672144,0.4,1.4,2.2,2.4,2.2,0.0,3.2,0.3182020285304964,0.4800604744900506,2.494101749804321,8.168772639067786,0.4076297061806311,19.382500000000007,0.2,0.7,3.1,4.05,5.75,0.3844836185123302,0.65,1.3,8.15,13.191666666666675,0.05,0.35,1.95,2.5,3.4,0.2753168062787158,0.5,0.7,9.9,13.65,1.2482308019824233,10.15,3.698333333333336,0.05,0.2,0.55,0.75,1.15,0.054223860241472716,0.35,2.65,3.6,4.65,3.6,0.0,3.475,0.3122384424323951,0.4829139135715693,2.201218171726432,12.996582577688287,1.236835371363331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9340248
2016-11-05,FEDOR.TYUTIN,2016020161,64,FEDOR,TYUTIN,18.41333333333337,0.0,0.0,0.8,1.4,1.8,0.16941710673272642,1.2,2.2,3.2,15.400000000000027,0.0,0.0,0.8,1.4,1.8,0.16941710673272642,0.6,0.2,9.6,12.8,1.5807509640675588,8.0,0.13666666666666175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3065372722252899,0.022777777777777945,3.5527136788005016e-16,4.5774695666352985,0.5651476879129685,17.34666666666666,0.05,0.05,0.75,1.05,1.5,0.11151272163551768,1.45,1.7,4.3,15.131666666666675,0.05,0.05,0.75,1.05,1.5,0.11151272163551784,1.05,0.65,9.1,12.45,1.1408125906726128,9.55,0.1058333333333377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.25,0.28682299185843546,0.02518397780240269,0.16917293233082736,3.669881339139609,0.3882104019661203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6657944
2016-11-05,LAURI.KORPIKOSKI,2016020171,55,LAURI,KORPIKOSKI,14.203333333333337,0.0,0.2,2.0,2.4,3.2,0.253515312332742,0.6,0.4,4.0,11.770000000000026,0.0,0.2,1.6,1.6,2.4,0.20717735402286008,0.6,0.6,7.6,10.8,1.2239407759276202,8.6,0.7966666666666693,0.0,0.0,0.0,0.2,0.2,0.0159944549202919,0.0,0.2,0.4,0.4,0.4,0.0,1.7,0.2360738709087583,0.21910320237622855,0.8866995073891635,10.959887212700822,1.1117195823112207,14.049166666666643,0.1,0.2,1.2,1.45,1.95,0.17456417552555542,0.55,0.75,3.35,11.120833333333335,0.1,0.15,1.0,1.15,1.65,0.15659029312300826,0.35,0.45,6.75,9.5,0.7243023519871709,7.7,0.5983333333333338,0.0,0.0,0.0,0.05,0.05,0.003998613730072975,0.05,0.15,0.25,0.4,0.25,0.0,1.375,0.23265858757111396,0.19297440852344647,0.8669784006156339,6.546105215137778,0.7596543805628363,1.0,1.0,0.0,0.0,1.0,0.0,1.5,1.5,1.7471914
2016-11-05,LOGAN.COUTURE,2016020173,203,LOGAN,COUTURE,19.383333333333344,0.0,0.2,3.2,3.6,5.0,0.2902922739507636,0.2,0.0,10.2,12.329999999999984,0.0,0.2,2.0,2.2,2.2,0.16214883376378586,0.0,0.4,10.4,13.8,1.121396617128632,6.6,3.6733333333333316,0.0,0.0,0.6,0.6,1.4,0.0739687822759153,0.0,2.0,2.6,4.0,2.6,0.0,2.1,0.3214151284835327,0.5463755026272161,0.6870229007633608,11.032293157133102,0.9049114470224351,19.143333333333334,0.25,0.55,2.6,3.45,5.2,0.2969434227299643,0.75,1.15,9.05,13.406666666666649,0.1,0.35,1.55,2.0,2.7,0.13823616641748218,0.4,0.6,9.55,13.6,0.9648200214151076,7.25,3.400833333333336,0.05,0.1,0.2,0.35,1.0,0.0314925665035844,0.15,1.35,2.05,3.6,2.05,0.0,3.025,0.3131879566182674,0.7456297660064692,1.828404738833556,11.008988703436561,0.9709800024154356,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.8549619
2016-02-23,MATT.DUMBA,2015020898,228,MATT,DUMBA,18.34333333333332,0.4,0.6,2.8,3.8,4.8,0.5008848906494676,0.4,0.6,8.6,14.176666666666673,0.2,0.4,1.6,2.2,2.6,0.2605408587493002,0.4,0.8,10.0,14.0,1.116901020383376,9.4,3.7200000000000015,0.0,0.0,0.2,0.4,0.4,1.6653345369377347e-17,0.0,1.4,2.0,2.2,2.0,0.0,3.2,0.3057222222222223,0.5456602132300634,2.245955767066937,12.14769059472992,1.7023649151190885,16.544166666666666,0.2,0.45,2.05,3.2,4.4,0.3278991825510679,0.7,0.95,8.35,13.42583333333334,0.05,0.15,1.15,1.9,2.65,0.2013521711458452,0.7,0.65,10.4,14.15,1.0082146821778226,9.05,2.616666666666668,0.0,0.1,0.25,0.4,0.5,0.015094246715307276,0.1,1.2,1.65,1.95,1.65,0.0,2.475,0.2735881148232355,0.5756580557672211,1.578861143994644,11.171282195155456,1.2077724633184859,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,2.6971536
2016-02-23,MATT.MARTIN,2015020898,247,MATT,MARTIN,10.773333333333342,0.2,0.4,0.8,1.2,1.4,0.05128177297301621,0.0,4.6,2.4,10.63333333333332,0.2,0.4,0.8,1.2,1.4,0.05128177297301606,0.0,0.8,7.0,10.2,1.2488121250004025,6.4,0.12000000000000093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.17753065928999576,0.02083911090474836,2.0809943865276628,6.563271517040997,0.2677113250065877,10.01166666666668,0.05,0.2,0.7,1.1,1.4,0.050471702798677374,0.25,4.6,2.3,9.85416666666666,0.05,0.2,0.7,1.1,1.4,0.05047170279867723,0.2,0.55,6.0,8.25,0.7486476985592155,5.3,0.11166666666666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.925,0.16527262208745672,0.025130634440768008,1.1599249313411917,6.802579553406228,0.2924791739055046,1.0,0.0,0.0,0.0,1.0,0.0,3.5,3.5,1.3805261
2011-03-28,ERIK.JOHNSON,2010021133,512,ERIK,JOHNSON,19.946666666666662,0.0,0.4,1.4,1.8,3.2,0.1915808055549859,2.2,2.0,9.8,15.460000000000024,0.0,0.2,0.6,0.8,1.8,0.1616403289139273,2.0,0.4,8.6,11.8,0.330723742360716,9.8,1.8899999999999972,0.0,0.0,0.6,0.6,0.8,0.021491717733442783,0.2,1.2,1.6,1.8,1.6,0.0,2.6,0.32072649572649503,0.4038924868974007,1.046392379760478,4.833026617197737,0.5259882571415531,23.069999999999997,0.15,0.35,2.35,3.05,4.6,0.2383494056019117,1.75,1.55,10.75,17.365833333333335,0.05,0.1,1.3,1.75,2.45,0.17209409101196804,1.45,0.5,12.6,16.75,1.3620175807775008,11.05,3.1591666666666662,0.0,0.0,0.35,0.35,0.5,0.017072608042508354,0.15,1.3,1.6,1.9,1.6,0.0,2.9,0.3782361111111108,0.5789547779838202,0.8922701922224103,7.697104752374666,0.6370719792711135,1.0,0.0,0.0,1.0,0.0,0.0,1.5,1.5,2.903149
2016-11-05,VERNON.FIDDLER,2016020166,47,VERNON,FIDDLER,13.226666666666686,0.0,0.0,1.8,1.8,2.2,0.24183482665102934,0.4,0.8,2.4,10.036666666666688,0.0,0.0,1.8,1.8,2.0,0.24183482665102934,0.4,0.4,6.4,7.2,1.108624480571597,4.8,0.02333333333333349,0.0,0.0,0.0,0.0,0.0,2.7755575615628915e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.21635589084307444,0.0046666666666667035,1.7763568394002506e-16,8.286227734661425,1.1454882451609212,10.684166666666645,0.05,0.1,0.9,1.1,1.5,0.11425772620714254,0.45,0.85,1.9,8.414166666666668,0.05,0.1,0.9,1.1,1.4,0.11425772620714265,0.25,0.25,5.6,7.35,0.6549985249832394,4.4,0.02333333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.925,0.17499149627762595,0.0029452438049561197,0.7623626373626368,6.033208796420925,0.5742172600956129,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0146732
2016-01-09,PETER.HOLLAND,2015020619,96,PETER,HOLLAND,15.513333333333346,0.4,0.6,3.0,3.8,5.2,0.2035238911397752,0.2,2.0,5.0,11.873333333333347,0.0,0.2,2.2,2.4,3.4,0.08094729455187928,0.2,0.6,10.6,14.8,0.6759959054179482,9.8,2.800000000000001,0.2,0.2,0.4,0.6,0.6,0.022711713612079583,0.2,1.0,2.2,2.8,2.2,0.0,3.2,0.2552136752136752,0.5185249558285355,2.2981964169718267,14.963199315392936,0.912203535784654,14.905,0.2,0.35,2.5,3.3,4.05,0.2993457001226487,0.25,1.55,4.8,12.16833333333333,0.1,0.2,2.05,2.5,3.05,0.21901918803923773,0.25,0.4,8.85,12.1,0.8743748118577054,9.3,2.380833333333332,0.05,0.05,0.3,0.55,0.6,0.053291829489171515,0.05,0.9,2.0,2.6,2.0,0.0,2.275,0.24340312750153986,0.5208486219831292,1.3359354606368732,13.702297972688058,1.2718530357125664,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.3796554
2016-11-05,PATRICK.MAROON,2016020167,212,PATRICK,MAROON,15.293333333333376,0.4,0.4,1.4,2.2,2.8,0.18254866795614366,0.2,3.6,4.4,13.220000000000008,0.4,0.4,1.0,1.6,2.2,0.09474124098196618,0.2,0.2,7.8,11.8,0.9990658544294992,9.8,1.893333333333332,0.0,0.0,0.2,0.2,0.2,0.004160110279917728,0.0,0.4,0.8,1.0,0.8,0.0,2.0,0.2546950904392767,0.3944806055740589,1.697162526952945,8.85931173561101,0.7177030195551372,15.770000000000005,0.45,0.65,2.1,2.65,3.35,0.20975772313176985,0.3,2.3,4.5,13.394166666666658,0.35,0.45,1.6,2.0,2.65,0.15463524044826032,0.3,0.4,9.2,12.9,1.038379843842268,10.05,2.0275000000000025,0.0,0.1,0.25,0.35,0.35,0.023329294193536063,0.2,1.0,1.45,2.15,1.45,0.0,2.95,0.2616865931226395,0.40311238551774575,2.46227828829642,10.297441048006442,0.826092165880563,1.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,2.0832691
2016-02-23,RYAN.JOHANSEN,2015020895,196,RYAN,JOHANSEN,19.143333333333327,0.2,0.2,2.4,3.0,3.4,0.3658060427056623,0.0,0.8,8.6,16.096666666666682,0.2,0.2,1.8,2.4,2.6,0.31437594846356604,0.0,0.8,9.2,11.2,0.7761975566521879,8.8,3.009999999999992,0.0,0.0,0.2,0.2,0.4,0.017056915163993783,0.2,1.4,1.6,2.2,1.6,0.0,1.8,0.30907920608300243,0.5315357900067484,0.5521472392638049,9.779881905728386,1.1698643861049134,18.191666666666656,0.2,0.5,2.35,3.3,3.95,0.32742499668674985,0.2,1.25,8.1,14.921666666666663,0.05,0.2,1.35,2.1,2.45,0.1960983839497199,0.2,0.5,9.85,12.4,0.9761408227255752,9.75,2.7100000000000004,0.0,0.05,0.25,0.3,0.4,0.013060070946812613,0.15,1.55,1.8,2.25,1.8,0.0,2.475,0.2986063075572424,0.5062358004663293,1.6029224440526857,10.672979517138002,1.055863016059767,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,2.6871164
